item,source_id,class,country,analyser,timestamp,menu,title,count
1260,24092,10,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,Stop position without platform nor bus stop,0
1260,24092,5,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,"network, operator, ref, colour tag should be the same on route and route_master relations",0
3150,22315,1,yemen,Osmosis_Tag_Typo,2023-01-28 21:21:28+00:00,typo in tag,Typo in tag,0
6010,420370,112,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=12,0
9014,22293,9014024,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,Missing opening_hours tag,0
9006,22293,9006017,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,"unusual value of {{0.key}}: use . instead of , as decimal separator",0
9019,22293,9019001,yemen,Sax,2023-01-28 21:21:28+00:00,specific France,validation rules highway milestone,0
9015,22293,9015015,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,tracks=1 not necessary if detail=track is tagged.,0
2120,22293,21201,yemen,Sax,2023-01-28 21:21:28+00:00,indoor,Level or repeat_on tag missing,0
9001,22293,9001005,yemen,Sax,2023-01-28 21:21:28+00:00,combinations,Use transition only as value of placement,0
1070,22301,3,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Tree and highway too close,0
9015,22293,9015016,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"If tracks are tagged with service=*, they should be mapped as one way per track.",0
9014,22293,9014025,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,"Check the operator tag : this operator does not exist, it may be a typo",0
2060,414116,101,yemen,Osmosis_Addr_Interpolation,2023-01-28 21:21:28+00:00,street numbers,"""addr:housenumber"" in multiple interpolations",0
2060,414116,16,yemen,Osmosis_Addr_Interpolation,2023-01-28 21:21:28+00:00,street numbers,Interpolation on nodes of multiple street names,0
9006,22293,9006025,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unnecessary tag,0
3160,22293,316011,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Merge lane and other turn lane in a single lane,0
3161,22293,31616,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,parking:condition:[side] without parking:lane:[side] value,0
3240,30235,1,yemen,Osmosis_Relation_Route_Access,2023-01-28 21:21:28+00:00,route access mismatch,Way access mismatch relation route=bicycle,0
3190,22293,31901,yemen,Sax,2023-01-28 21:21:28+00:00,postcode,Invalid postcode,0
3160,22293,316013,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Unknown change lanes value,0
7090,22317,1,yemen,Osmosis_Highway_Features,2023-01-28 21:21:28+00:00,node on ways,Missing way on level crossing,0
1070,22301,9,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Highway overlaps,0
9006,22293,9006003,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,{{0.key}} should be an integer value between -5 and 5,0
3031,427979,7,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,The OSM object is linked to an unpermitted Wikidata item,0
9015,22293,9015009,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"track names or refs should not include the word 'track', tag those numbers as railway:track_ref",0
2060,22293,14,yemen,Sax,2023-01-28 21:21:28+00:00,street numbers,Invalid tag on interpolation way,0
9015,22293,9015019,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"radio=* is deprecated, change to proper railway:radio value",0
3040,22293,30403,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect tag,missing tag,0
3010,22295,4,yemen,Osmosis_Roundabout_Level,2023-01-28 21:21:28+00:00,highway roundabout,Roundabout crossing,0
5080,22293,50801,yemen,Sax,2023-01-28 21:21:28+00:00,similar name,"Hamlet or Locality name suffix Nord, Sud, Est, Ouest, Centre should be removed from Cadastre name. Place should be integrated only once.",0
1170,420370,5,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,multipolygon,Open relation type=multipolygon,0
3250,22293,32502,yemen,Sax,2023-01-28 21:21:28+00:00,opening hours,Invalid Conditional Interval,0
6010,420370,109,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=9,0
4010,22293,40101,yemen,Sax,2023-01-28 21:21:28+00:00,disused,psv is preferred to service=psv,0
9006,22293,9006022,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,Airport tagging,0
3032,22293,30328,yemen,Sax,2023-01-28 21:21:28+00:00,multiple tags,highway=cycleway with cycleway=track,0
1100,22293,1100,yemen,Sax,2023-01-28 21:21:28+00:00,unclosed area,Unclosed area,0
9015,22293,9015032,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,railway=flat_crossing is deprecated,0
9015,22293,9015005,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,usage=freight is deprecated,0
9014,22293,9014028,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,"The line variant does not belong to any line, add it to the route_master relation",0
3180,22293,31801,yemen,Sax,2023-01-28 21:21:28+00:00,relation type=restriction,"Useless non u-turn restriction, it's forbidden by local law",0
9006,22293,9006028,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unusual value of {{0.key}}: set unit e.g. minutes or hours; only positive values; point is decimal separator; space between value and unit,0
9015,22293,9015038,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,signal names should be prefixed with an operator or country prefix,0
4110,22293,41100,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect layer,Long Waterway/water above ground and no bridge,0
5030,22293,50301,yemen,Sax,2023-01-28 21:21:28+00:00,two names,Conflicting names,0
1230,22325,2,yemen,Osmosis_Duplicated_Geotag,2023-01-28 21:21:28+00:00,duplicate geometry,Duplicated way geometry but different tags,0
9002,22293,9002021,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,"Unusual key {{0.key}}, maybe level or building:levels is meant",0
9015,22293,9015031,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,A sign cannot have different states.,0
9014,22293,9014009,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,"Missing transportation mode, add a tag route = bus/coach/tram/etc",0
2080,22293,20802,yemen,Sax,2023-01-28 21:21:28+00:00,highway,Missing tag ref for emergency access point,0
4010,22293,40103,yemen,Sax,2023-01-28 21:21:28+00:00,disused,deprecated tagging,0
9006,22293,9006001,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,numerical key,0
9001,22293,9001003,yemen,Sax,2023-01-28 21:21:28+00:00,combinations,{{0.key}} on a relation without {{1.key}}={{1.value}},0
2060,22293,20601,yemen,Sax,2023-01-28 21:21:28+00:00,street numbers,Misusing addr:interpolation in combination with other tags,0
9100,22293,91002,yemen,Sax,2023-01-28 21:21:28+00:00,power transformer,On Power Transformers use voltage:primary=* and voltage:secondary=* in place of voltage,0
3031,22293,30310,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Not a Wikipedia URL,0
3161,22293,31614,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Too many parking:lane:[side],0
9006,22293,9006016,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unusual incline; use percentages/degrees or up/down,0
2090,26871,1,yemen,Osmosis_Highway_Traffic_Signals,2023-01-28 21:21:28+00:00,highway crossing,Possible crossing=traffic_signals,0
6010,420370,100,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=0,0
9015,22293,9015004,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,Key traffic_mode is deprecated,0
3160,22293,31607,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Bad turn lanes order,0
3240,30235,3,yemen,Osmosis_Relation_Route_Access,2023-01-28 21:21:28+00:00,route access mismatch,Way access mismatch relation route=hiking,0
1160,434212,2,yemen,Osmosis_Relation_Cyclic,2023-01-28 21:21:28+00:00,big relation,Cyclic relation,0
3031,427979,6,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,The secondary Wikidata tag and the linked Wikidata item do not match,0
6060,22314,3,yemen,Osmosis_Boundary_Administrative,2023-01-28 21:21:28+00:00,erroneous boundary,Lone boundary fragment,0
1140,22310,1,yemen,Osmosis_Useless,2023-01-28 21:21:28+00:00,missing tag or role,Missing tag or role on node,0
2010,22297,1,yemen,Osmosis_Roundabout,2023-01-28 21:21:28+00:00,junction=roundabout,Missing `junction=roundabout`,0
3030,22293,1398494170,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,name,0
3031,22293,30311,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Wikipedia URL instead of article title,0
2080,22293,20800,yemen,Sax,2023-01-28 21:21:28+00:00,highway,Tag highway missing on junction,0
9014,22293,9014008,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,The operator should be on the transport lines and not on the stops,0
6020,22293,504,yemen,Sax,2023-01-28 21:21:28+00:00,duplicated way,Duplicated way in relation,0
9015,22293,9015002,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"Station mapped as a way, but should be mapped as a node",0
9006,22293,9006030,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,suspicious tag combination,0
2110,22293,21102,yemen,Sax,2023-01-28 21:21:28+00:00,missing object kind,Missing relation type,0
1040,22300,2,yemen,Osmosis_Polygon,2023-01-28 21:21:28+00:00,invalid polygon,Invalid multipolygon,0
4020,22293,40201,yemen,Sax,2023-01-28 21:21:28+00:00,on junction=roundabout,Roundabout as area,0
9015,22293,9015020,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"track tagged with 'tunnel' in name, consider using tunnel:name instead and put the track name into name",0
1180,22316,1,yemen,Osmosis_Cycleway_track,2023-01-28 21:21:28+00:00,double cycleway,"Duplicated cycle tracks, `highway=*`+`cycleway=track` and `highway=cycleway`",0
7011,22318,1,yemen,Osmosis_Building_Shapes,2023-01-28 21:21:28+00:00,building shape,Special building (round),0
6010,420370,106,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=6,0
3050,22293,30502,yemen,Sax,2023-01-28 21:21:28+00:00,bad tag key,Bad key,0
3031,427979,2,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,Wikidata item does not exist,0
9006,22293,9006012,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unusual maxspeed format,0
3161,22293,31626,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Property of parking should be mapped on separately mapped parking area,0
2130,33716,2,yemen,Osmosis_HighwayAreaAccess,2023-01-28 21:21:28+00:00,access,Inconsistent Access,0
4080,22304,2,yemen,Osmosis_Double_Tagging,2023-01-28 21:21:28+00:00,duplicate object,Object tagged twice as way and relation,0
2060,22305,5,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,Member without addr:housenumber nor addr:housename,0
3230,22293,32301,yemen,Sax,2023-01-28 21:21:28+00:00,recycling container,"Probably only for bottles, not any type of glass",0
2060,22293,15,yemen,Sax,2023-01-28 21:21:28+00:00,street numbers,Invalid addr:interpolation or addr:inclusion value,0
1010,22293,103,yemen,Sax,2023-01-28 21:21:28+00:00,duplicated node,Duplicated nodes,0
2130,33716,1,yemen,Osmosis_HighwayAreaAccess,2023-01-28 21:21:28+00:00,access,Inconsistent Access,0
2060,414116,103,yemen,Osmosis_Addr_Interpolation,2023-01-28 21:21:28+00:00,street numbers,"Interpolation ends should have tag ""addr:housenumber""",0
2140,22293,21401,yemen,Sax,2023-01-28 21:21:28+00:00,public_transport route,Missing public_transport:version tag on a public_transport route relation,0
3100,438595,2,yemen,Osmosis_Polygon_Small,2023-01-28 21:21:28+00:00,small poly,Landuse very small,0
9014,22293,9014021,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,The interval is invalid (try a number of minutes),0
2140,22293,21405,yemen,Sax,2023-01-28 21:21:28+00:00,public_transport route,Missing from/to tag on a public_transport route relation,0
3240,30235,2,yemen,Osmosis_Relation_Route_Access,2023-01-28 21:21:28+00:00,route access mismatch,Way access mismatch relation route=foot,0
3030,22293,2006017393,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,type-tag,0
9006,22293,9006024,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unusual value of {{0.key}}: use abbreviation for unit and space between value and unit,0
9014,22293,9014006,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,Check if the note can be deleted,0
3180,22322,2,yemen,Osmosis_Relation_Restriction,2023-01-28 21:21:28+00:00,relation type=restriction,"Restriction relation, bad member type",0
6060,22298,1,yemen,Osmosis_Boundary_Hole,2023-01-28 21:21:28+00:00,erroneous boundary,Hole between administrative boundaries of admin_level 8,0
2080,22293,20801,yemen,Sax,2023-01-28 21:21:28+00:00,highway,Tag highway missing on oneway,0
9014,22293,9014020,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,The color of the public transport line should be in a colour tag,0
9014,22293,9014002,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,Is it a bus stop or a bus station?,0
3031,427979,9,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,The OSM object does not match the Wikidata item,0
9015,22293,9015011,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,power:type=overhead is deprecated,0
3160,22293,31606,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Unknown turn lanes value,0
2080,22293,20805,yemen,Sax,2023-01-28 21:21:28+00:00,highway,footway=sidewalk without highway=footway|construction,0
9015,22293,9015017,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,Crossings and level crossings should be mapped as nodes,0
3091,22293,3094,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Unknown unit,0
3350,22293,33502,yemen,Sax,2023-01-28 21:21:28+00:00,conditional restriction,Improve style of conditional,0
7120,22320,1,yemen,Osmosis_Boundary_Relation,2023-01-28 21:21:28+00:00,relation type=boundary,Missing `admin_centre` role,0
7040,22303,7,yemen,Osmosis_Powerline,2023-01-28 21:21:28+00:00,power lines,Unmatched voltage of line on substation,0
9014,22293,9014019,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,A bus stop is supposed to be a node,0
9005,22293,9005002,yemen,Sax,2023-01-28 21:21:28+00:00,multiple,empty value in semicolon-separated ''{{0.key}}'',0
3030,22293,1100242374,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,ref,0
3030,22293,737787355,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,shop,0
4030,22293,40302,yemen,Sax,2023-01-28 21:21:28+00:00,incompatible tags,`{{0.key}}` together with `{{1.key}}` and equal values,0
9010,22293,9010002,yemen,Sax,2023-01-28 21:21:28+00:00,unnecessary,{{0.key}}={{0.value}} makes no sense,0
5010,22293,704,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Encoding problem,0
1260,24092,7,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,The stop_position is not part of a way,0
9002,22293,9002016,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,{{0.key}}={{0.value}} is not recommended. Use the Reverse Ways function from the Tools menu.,0
3161,22293,31628,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad parking:[side]:restriction value,0
4080,22304,3,yemen,Osmosis_Double_Tagging,2023-01-28 21:21:28+00:00,duplicate object,Object tagged twice as node and relation,0
5010,22293,703,yemen,Sax,2023-01-28 21:21:28+00:00,orthograph,Word not found in dictionary,0
9015,22293,9015007,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"track numbers inside a station should be railway:track_ref, not name",0
3180,22322,5,yemen,Osmosis_Relation_Restriction,2023-01-28 21:21:28+00:00,relation type=restriction,Restriction doesn't match topology,0
1290,416629,1,yemen,Osmosis_Camp_Pitch_Out_Of_Camp_Site,2023-01-28 21:21:28+00:00,related objects,Camp pitches outside a camp site,0
9002,22293,9002012,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,uncommon short key,0
3161,22293,31625,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,parking:[side]:* not applicable,0
9015,22293,9015023,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"track tagged with 'bridge' in wikipedia, consider using bridge:wikipedia instead and put track wikipedia entry into wikipedia",0
1260,24092,2,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,The stop or platform is too far from the track of this route,0
3091,22293,30911,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Colour code should start with '#' followed by 3 or 6 digits,0
3161,22293,31622,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,parking:[side]:* without parking:[side] value,0
3161,22327,1,yemen,Osmosis_Parking_highway,2023-01-28 21:21:28+00:00,parking lane,Missing access way to parking,0
1260,24092,12,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,The platform is not on the right side of the road,0
3032,22293,30323,yemen,Sax,2023-01-28 21:21:28+00:00,multiple tags,Watch multiple tags,0
3032,22293,303241,yemen,Sax,2023-01-28 21:21:28+00:00,multiple tags,Discordant maxspeed and source:maxspeed or maxspeed:type,0
2160,22293,21600,yemen,Sax,2023-01-28 21:21:28+00:00,railways,Missing tag gauge on rail,0
9015,22293,9015025,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"maxspeed=signals is deprecated, tag the highest possible speed instead",0
1070,22301,2,yemen,Osmosis_Highway_VS_Building,2023-01-28 21:21:28+00:00,objects overlap,Tree intersecting building,0
3040,22293,30405,yemen,Sax,2023-01-28 21:21:28+00:00,incorrect tag,Transport mode in access value,0
9003,22293,9003006,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}} on a node,0
9003,22293,9003002,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{0.key}}={{0.value}} on a node. Should be used on a way or relation.,0
9015,22293,9015008,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"platforms should have the numbers in ref, not railway:track_ref",0
9007,22293,9007001,yemen,Sax,2023-01-28 21:21:28+00:00,relation,missing tag,0
9006,22293,9006015,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,unusual train track gauge; use mm with no separator,0
1140,22310,3,yemen,Osmosis_Useless,2023-01-28 21:21:28+00:00,missing tag or role,Missing tag or role on relation,0
9015,22293,9015033,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,railway:signal:stop:description is deprecated and has been replaced by railway:signal:stop:caption,0
3161,22293,31624,yemen,Sax,2023-01-28 21:21:28+00:00,parking lane,Bad value for parking:[side]=*,0
9006,22293,9006023,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,negative {{0.key}} value,0
3091,22293,30912,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Invalid capacity value,0
9009,22293,9009002,yemen,Sax,2023-01-28 21:21:28+00:00,territories,street name contains ss,0
2030,22293,20301,yemen,Sax,2023-01-28 21:21:28+00:00,oneway,Opposite cycleway without oneway,0
1260,24092,6,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,"The bus stop is part of a way, it should have public_transport=stop_position tag",0
9004,22293,9004013,yemen,Sax,2023-01-28 21:21:28+00:00,highway,{{0.key}}={{0.value}} together with {{1.key}}={{1.value}},0
9004,22293,9004010,yemen,Sax,2023-01-28 21:21:28+00:00,highway,{{0.key}}={{0.value}} on a node,0
1150,22309,1,yemen,Osmosis_Polygon_Overlaps,2023-01-28 21:21:28+00:00,surface intersection,Area intersection `waterway`,0
2060,414116,102,yemen,Osmosis_Addr_Interpolation,2023-01-28 21:21:28+00:00,street numbers,Interpolation intersection,0
9011,22293,9011003,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,deprecated tagging,0
3031,427979,10,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,Linked Wikidata item is replaced by other item,0
1210,22319,1,yemen,Osmosis_Highway_DeadEnd,2023-01-28 21:21:28+00:00,not-connected highway/cycleway,Unconnected cycleway,0
3160,22293,31600,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Turn lanes merge_to_* need an aside lane on good side,0
3160,22293,31609,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""","Bad access lanes value, should not be an integer but a restriction",0
3031,427979,11,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,"Linked Wikidata item is dissolved, abolished or demolished",0
9003,22293,9003011,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,{{1.key}}={{1.value}} on a closed way. Should be used on an unclosed way.,0
2060,22305,3,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,street role is not a highway,0
1260,24092,3,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,Non route relation member in route_master relation,0
6010,420370,108,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=8,0
9011,22293,9011016,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,{{0.key}} value looks like a wikidata value,0
1260,24092,8,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,"The platform is part of a way, it should have the role stop",0
6010,420370,102,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=2,0
7120,22320,4,yemen,Osmosis_Boundary_Relation,2023-01-28 21:21:28+00:00,relation type=boundary,Missing wikipedia tag,0
6010,420370,104,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=4,0
9003,22293,9003009,yemen,Sax,2023-01-28 21:21:28+00:00,geometry,Object at Position 0.00E 0.00N. There is nothing at this position except an already mapped weather buoy.,0
2040,22293,707,yemen,Sax,2023-01-28 21:21:28+00:00,source,Missing source tag,0
9011,22293,9011004,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,"wikipedia ''be-x-old'' language is obsolete, use ''be-tarask'' instead",0
6060,22314,2,yemen,Osmosis_Boundary_Administrative,2023-01-28 21:21:28+00:00,erroneous boundary,Boundary intersection,0
1260,24092,11,yemen,Osmosis_Relation_Public_Transport,2023-01-28 21:21:28+00:00,public transport,The stops may not be in the right order,0
9002,22293,9002002,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,"''access=designated'' is meaningless, use more specific tags, e.g. ''bicycle=designated''",0
2060,22305,8,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,Many relations on one street,0
1,28736,1,yemen,Osmosis_Building_3nodes,2023-01-28 21:21:28+00:00,split building,Merge building (triangle),0
2030,22293,20302,yemen,Sax,2023-01-28 21:21:28+00:00,oneway,Opposite or opposite lane in the same way of the oneway,0
4080,22304,1,yemen,Osmosis_Double_Tagging,2023-01-28 21:21:28+00:00,duplicate object,Object tagged twice as node and way,0
3031,427979,5,yemen,Wikidata,2023-01-26 04:00:40+00:00,wikipedia,Characteristics of the OSM tags and linked Wikidata item do not match,0
3030,22293,837055326,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,tag,0
9015,22293,9015030,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,signal specification given but node is not tagged as signal or equivalent type,0
2060,22305,4,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,Roleless member,0
2060,22305,9,yemen,Osmosis_Relation_AssociatedStreet,2023-01-28 21:21:28+00:00,street numbers,House too far away from street,0
9014,22293,9014027,yemen,Sax,2023-01-28 21:21:28+00:00,public transport,Subway entrances should be mapped as nodes,0
9002,22293,9002003,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,"''access=official'' does not specify the official mode of transportation, use ''bicycle=official'' for example",0
9015,22293,9015043,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,interlocking relation with type other than railway,0
1110,22306,2,yemen,Osmosis_Highway_Link,2023-01-28 21:21:28+00:00,bad *_link highway,Highway too long for a *_link,0
9015,22293,9015012,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"power:type=overhead is deprecated, conflict between power:type=overhead and electrified=*",0
6010,420370,1,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary,0
6010,420370,113,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=13,0
1300,22293,50,yemen,Sax,2023-01-28 21:21:28+00:00,indoor,This indoor feature should be a closed and valid polygon,0
3160,22293,31605,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Invalid usage of *:lanes:(backward|both_ways) on oneway highway,0
3160,22293,31603,yemen,Sax,2023-01-28 21:21:28+00:00,"incorrect ""lanes""",Conflict between usage of *:lanes or *:lanes:(forward|backward|both_ways),0
9015,22293,9015041,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,controlled_area relations are deprecated,0
6010,420370,107,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=7,0
4010,22293,40105,yemen,Sax,2023-01-28 21:21:28+00:00,disused,misused tag in this country,0
3030,22293,301849747,yemen,Sax,2023-01-28 21:21:28+00:00,tagwatch cleaner,deprecated,0
4061,22293,40613,yemen,Sax,2023-01-28 21:21:28+00:00,fixme review,Unspecific value,0
3220,22293,32200,yemen,Sax,2023-01-28 21:21:28+00:00,access,Overly permissive access,0
9015,22293,9015024,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"lanes=* is used for highways, not railways",0
1050,22294,1,yemen,Osmosis_Roundabout_Reverse,2023-01-28 21:21:28+00:00,reverse roundabout,Reverse roundabout,0
2080,22293,20806,yemen,Sax,2023-01-28 21:21:28+00:00,highway,Missing tag carpool on area,0
9015,22293,9015034,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"railway:signal:stop:description is deprecated, replace by appropiate railway:signal:stop:caption value",0
3031,22293,30315,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,Invalid wikipedia suffix,0
9006,22293,9006007,yemen,Sax,2023-01-28 21:21:28+00:00,numeric,"distance: kilometers is default; period is separator; if units, put space then unit",0
9011,22293,9011002,yemen,Sax,2023-01-28 21:21:28+00:00,wikipedia,wikipedia tag has an unknown language prefix,0
1300,22293,52,yemen,Sax,2023-01-28 21:21:28+00:00,indoor,This indoor shop should probably be inside a room,0
9015,22293,9015014,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"priority on railway objects is deprecated, remove it",0
6010,420370,105,yemen,Osmosis_Relation_Open,2023-01-28 21:21:28+00:00,open polygon,Open relation type=boundary admin_level=5,0
4010,22293,202004,yemen,Sax,2023-01-28 21:21:28+00:00,disused,This store was on an adapted schedule during the lockdown. Are these opening hours still in effect?,0
9002,22293,9002004,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,{{0.key}}={{0.value}} is unspecific. Instead of ''{{0.value}}'' please give more information about what exactly should be fixed.,0
9100,22293,91001,yemen,Sax,2023-01-28 21:21:28+00:00,power transformer,Power Transformers should always be on a node,0
3091,22293,3093,yemen,Sax,2023-01-28 21:21:28+00:00,numeric value,Suspicious value,0
9002,22293,9002023,yemen,Sax,2023-01-28 21:21:28+00:00,deprecated,{{0.key}} with a temporary URL which may be outdated very soon,0
1110,22306,3,yemen,Osmosis_Highway_Link,2023-01-28 21:21:28+00:00,bad *_link highway,Bad *_link highway,0
9015,22293,9015021,yemen,Sax,2023-01-28 21:21:28+00:00,openrailwaymap,"track tagged with 'tunnel' in wikipedia, consider using tunnel:wikipedia instead and put the track wikipedia entry into wikipedia",0
